10	1.9891e+30	1.14966e+06	79414.8	0	0.785395	0.0784116	0	5.10754e+23	9.48568e+22	0	3.285e+23	-4.10628e+10	4.25136e+10	0	-34184.8	-32634.4	0	8.66555e+21	-8.9771e+21	0	4.867e+24	6.35944e+10	8.66712e+10	0	-28370.5	20649.8	0	-3.30751e+22	-4.50683e+22	0	5.972e+24	1.25663e+11	8.11574e+10	0	-16162.3	25018	0	-2.97588e+22	-1.92135e+22	0	6.39e+23	2.16825e+11	6.8424e+10	0	-7279.87	23008.6	0	-1.56464e+21	-4.9377e+20	0	1.898e+27	7.7701e+11	3.76321e+10	0	-631.365	13054.7	0	-4.15704e+23	-2.0141e+22	0	5.683e+26	1.4329e+12	2.78805e+10	0	-186.995	9678.2	0	-3.6889e+22	-7.11957e+20	0	8.681e+25	2.87525e+12	1.95866e+10	0	-46.3794	6799.84	0	-1.39777e+21	-9.46389e+18	0	1.024e+26	4.49545e+12	1.56405e+10	0	-18.9655	5429.97	0	-6.74231e+20	-2.33212e+18	0	7.342e+22	1.26004e+11	8.36129e+10	0	-16074.1	25722.9	0	-3.55642e+20	-2.39384e+20	0	
10	1.9891e+30	1.18128e+06	82589.7	0	0.795656	0.0803261	0	5.09715e+23	9.55401e+22	0	3.285e+23	-4.24087e+10	4.11865e+10	0	-33112.3	-33710.1	0	8.94488e+21	-8.69229e+21	0	4.867e+24	6.24541e+10	8.74898e+10	0	-28639.9	20277.6	0	-3.24871e+22	-4.5501e+22	0	5.972e+24	1.25013e+11	8.21555e+10	0	-16361.1	24888.5	0	-2.96048e+22	-1.94501e+22	0	6.39e+23	2.16532e+11	6.93437e+10	0	-7377.75	22977.5	0	-1.56254e+21	-5.00413e+20	0	1.898e+27	7.76985e+11	3.81543e+10	0	-640.126	13054.3	0	-4.15691e+23	-2.04205e+22	0	5.683e+26	1.43289e+12	2.82677e+10	0	-189.591	9678.15	0	-3.68888e+22	-7.21844e+20	0	8.681e+25	2.87524e+12	1.98586e+10	0	-47.0234	6799.84	0	-1.39777e+21	-9.59533e+18	0	1.024e+26	4.49545e+12	1.58577e+10	0	-19.2288	5429.97	0	-6.74231e+20	-2.36451e+18	0	7.342e+22	1.25357e+11	8.46392e+10	0	-16267.3	25591.7	0	-3.53576e+20	-2.42052e+20	0	
10	1.9891e+30	1.21332e+06	85841.5	0	0.805896	0.0822542	0	5.08677e+23	9.6206e+22	0	3.285e+23	-4.37111e+10	3.9817e+10	0	-32006.5	-34750.6	0	9.21486e+21	-8.399e+21	0	4.867e+24	6.13032e+10	8.82933e+10	0	-28904.4	19901.9	0	-3.18934e+22	-4.59261e+22	0	5.972e+24	1.24354e+11	8.31484e+10	0	-16558.9	24757.4	0	-2.94491e+22	-1.96854e+22	0	6.39e+23	2.16235e+11	7.02622e+10	0	-7475.49	22945.9	0	-1.56041e+21	-5.07047e+20	0	1.898e+27	7.76959e+11	3.86765e+10	0	-648.886	13053.9	0	-4.15677e+23	-2.07e+22	0	5.683e+26	1.43288e+12	2.86548e+10	0	-192.188	9678.09	0	-3.68886e+22	-7.31732e+20	0	8.681e+25	2.87524e+12	2.01306e+10	0	-47.6675	6799.83	0	-1.39776e+21	-9.72677e+18	0	1.024e+26	4.49545e+12	1.60749e+10	0	-19.4922	5429.97	0	-6.74231e+20	-2.3969e+18	0	7.342e+22	1.24703e+11	8.56602e+10	0	-16459.4	25459.1	0	-3.51489e+20	-2.44701e+20	0	
10	1.9891e+30	1.24576e+06	89170.6	0	0.816114	0.0841955	0	5.07641e+23	9.68548e+22	0	3.285e+23	-4.49686e+10	3.84067e+10	0	-30868.3	-35754.8	0	9.47525e+21	-8.09752e+21	0	4.867e+24	6.01418e+10	8.90818e+10	0	-29164.1	19522.7	0	-3.12942e+22	-4.63435e+22	0	5.972e+24	1.23688e+11	8.41361e+10	0	-16755.6	24624.8	0	-2.92914e+22	-1.99194e+22	0	6.39e+23	2.15934e+11	7.11794e+10	0	-7573.1	22914	0	-1.55825e+21	-5.13672e+20	0	1.898e+27	7.76933e+11	3.91986e+10	0	-657.646	13053.4	0	-4.15663e+23	-2.09795e+22	0	5.683e+26	1.43288e+12	2.90419e+10	0	-194.784	9678.04	0	-3.68884e+22	-7.41619e+20	0	8.681e+25	2.87524e+12	2.04025e+10	0	-48.3115	6799.83	0	-1.39776e+21	-9.85822e+18	0	1.024e+26	4.49545e+12	1.62921e+10	0	-19.7556	5429.96	0	-6.74231e+20	-2.42929e+18	0	7.342e+22	1.24041e+11	8.66759e+10	0	-16650.3	25325.1	0	-3.49381e+20	-2.47331e+20	0	
10	1.9891e+30	1.27861e+06	92577.7	0	0.826312	0.0861496	0	5.06608e+23	9.74867e+22	0	3.285e+23	-4.61799e+10	3.69569e+10	0	-29699	-36721.9	0	9.72582e+21	-7.78819e+21	0	4.867e+24	5.89701e+10	8.9855e+10	0	-29418.7	19140.1	0	-3.06894e+22	-4.67532e+22	0	5.972e+24	1.23014e+11	8.51184e+10	0	-16951.2	24490.6	0	-2.91319e+22	-2.01522e+22	0	6.39e+23	2.15629e+11	7.20953e+10	0	-7670.58	22881.6	0	-1.55607e+21	-5.20289e+20	0	1.898e+27	7.76907e+11	3.97208e+10	0	-666.406	13053	0	-4.15649e+23	-2.1259e+22	0	5.683e+26	1.43287e+12	2.9429e+10	0	-197.381	9677.99	0	-3.68881e+22	-7.51506e+20	0	8.681e+25	2.87524e+12	2.06745e+10	0	-48.9556	6799.83	0	-1.39776e+21	-9.98966e+18	0	1.024e+26	4.49545e+12	1.65093e+10	0	-20.0189	5429.96	0	-6.7423e+20	-2.46168e+18	0	7.342e+22	1.23371e+11	8.76862e+10	0	-16840.1	25189.6	0	-3.47252e+20	-2.49942e+20	0	
10	1.9891e+30	1.31186e+06	96063.2	0	0.836489	0.0881163	0	5.05577e+23	9.8102e+22	0	3.285e+23	-4.73439e+10	3.54693e+10	0	-28499.9	-37650.8	0	9.96635e+21	-7.4713e+21	0	4.867e+24	5.77883e+10	9.06129e+10	0	-29668.4	18754.2	0	-3.00793e+22	-4.7155e+22	0	5.972e+24	1.22332e+11	8.60953e+10	0	-17145.8	24354.8	0	-2.89705e+22	-2.03838e+22	0	6.39e+23	2.1532e+11	7.30099e+10	0	-7767.91	22848.8	0	-1.55386e+21	-5.26896e+20	0	1.898e+27	7.7688e+11	4.02429e+10	0	-675.166	13052.5	0	-4.15634e+23	-2.15384e+22	0	5.683e+26	1.43286e+12	2.98162e+10	0	-199.977	9677.94	0	-3.68879e+22	-7.61393e+20	0	8.681e+25	2.87524e+12	2.09465e+10	0	-49.5997	6799.82	0	-1.39776e+21	-1.01211e+19	0	1.024e+26	4.49545e+12	1.67265e+10	0	-20.2823	5429.96	0	-6.7423e+20	-2.49408e+18	0	7.342e+22	1.22693e+11	8.8691e+10	0	-17028.6	25052.7	0	-3.45102e+20	-2.52534e+20	0	
10	1.9891e+30	1.34553e+06	99627.6	0	0.846646	0.0900952	0	5.04548e+23	9.87008e+22	0	3.285e+23	-4.84593e+10	3.39452e+10	0	-27272.1	-38540.7	0	1.01966e+22	-7.14719e+21	0	4.867e+24	5.65966e+10	9.13552e+10	0	-29913.1	18365	0	-2.94638e+22	-4.7549e+22	0	5.972e+24	1.21642e+11	8.70667e+10	0	-17339.3	24217.5	0	-2.88073e+22	-2.0614e+22	0	6.39e+23	2.15007e+11	7.39232e+10	0	-7865.11	22815.6	0	-1.55162e+21	-5.33494e+20	0	1.898e+27	7.76853e+11	4.0765e+10	0	-683.925	13052.1	0	-4.1562e+23	-2.18179e+22	0	5.683e+26	1.43285e+12	3.02033e+10	0	-202.573	9677.88	0	-3.68877e+22	-7.7128e+20	0	8.681e+25	2.87523e+12	2.12185e+10	0	-50.2437	6799.82	0	-1.39776e+21	-1.02525e+19	0	1.024e+26	4.49545e+12	1.69437e+10	0	-20.5457	5429.96	0	-6.7423e+20	-2.52647e+18	0	7.342e+22	1.22008e+11	8.96903e+10	0	-17216.1	24914.4	0	-3.42933e+20	-2.55106e+20	0	
10	1.9891e+30	1.3796e+06	103271	0	0.856782	0.092086	0	5.03524e+23	9.92834e+22	0	3.285e+23	-4.9525e+10	3.23864e+10	0	-26016.8	-39390.7	0	1.04164e+22	-6.81618e+21	0	4.867e+24	5.53952e+10	9.2082e+10	0	-30152.7	17972.6	0	-2.88431e+22	-4.79351e+22	0	5.972e+24	1.20945e+11	8.80326e+10	0	-17531.7	24078.7	0	-2.86423e+22	-2.08429e+22	0	6.39e+23	2.14691e+11	7.48351e+10	0	-7962.17	22782	0	-1.54935e+21	-5.40082e+20	0	1.898e+27	7.76825e+11	4.1287e+10	0	-692.684	13051.6	0	-4.15605e+23	-2.20974e+22	0	5.683e+26	1.43284e+12	3.05904e+10	0	-205.17	9677.83	0	-3.68875e+22	-7.81168e+20	0	8.681e+25	2.87523e+12	2.14905e+10	0	-50.8878	6799.81	0	-1.39776e+21	-1.0384e+19	0	1.024e+26	4.49545e+12	1.71609e+10	0	-20.8091	5429.96	0	-6.7423e+20	-2.55886e+18	0	7.342e+22	1.21316e+11	9.06841e+10	0	-17402.3	24774.7	0	-3.40743e+20	-2.57658e+20	0	
10	1.9891e+30	1.41407e+06	106995	0	0.866897	0.0940883	0	5.02502e+23	9.985e+22	0	3.285e+23	-5.054e+10	3.07943e+10	0	-24735.5	-40200	0	1.06255e+22	-6.4786e+21	0	4.867e+24	5.41844e+10	9.27929e+10	0	-30387.1	17577.1	0	-2.82174e+22	-4.83131e+22	0	5.972e+24	1.2024e+11	8.89929e+10	0	-17723	23938.3	0	-2.84755e+22	-2.10705e+22	0	6.39e+23	2.1437e+11	7.57457e+10	0	-8059.08	22748	0	-1.54705e+21	-5.46661e+20	0	1.898e+27	7.76797e+11	4.18091e+10	0	-701.443	13051.1	0	-4.1559e+23	-2.23768e+22	0	5.683e+26	1.43284e+12	3.09775e+10	0	-207.766	9677.77	0	-3.68872e+22	-7.91055e+20	0	8.681e+25	2.87523e+12	2.17625e+10	0	-51.5318	6799.81	0	-1.39776e+21	-1.05154e+19	0	1.024e+26	4.49545e+12	1.73781e+10	0	-21.0724	5429.96	0	-6.7423e+20	-2.59125e+18	0	7.342e+22	1.20616e+11	9.16723e+10	0	-17587.3	24633.6	0	-3.38533e+20	-2.6019e+20	0	
10	1.9891e+30	1.44895e+06	110799	0	0.876992	0.0961019	0	5.01484e+23	1.00401e+23	0	3.285e+23	-5.15033e+10	2.91708e+10	0	-23429.4	-40967.8	0	1.08238e+22	-6.13479e+21	0	4.867e+24	5.29643e+10	9.3488e+10	0	-30616.4	17178.5	0	-2.75866e+22	-4.8683e+22	0	5.972e+24	1.19527e+11	8.99476e+10	0	-17913.1	23796.4	0	-2.83068e+22	-2.12968e+22	0	6.39e+23	2.14046e+11	7.6655e+10	0	-8155.85	22713.6	0	-1.54473e+21	-5.5323e+20	0	1.898e+27	7.76769e+11	4.23311e+10	0	-710.201	13050.7	0	-4.15575e+23	-2.26562e+22	0	5.683e+26	1.43283e+12	3.13646e+10	0	-210.362	9677.72	0	-3.6887e+22	-8.00942e+20	0	8.681e+25	2.87523e+12	2.20345e+10	0	-52.1759	6799.8	0	-1.39776e+21	-1.06469e+19	0	1.024e+26	4.49545e+12	1.75953e+10	0	-21.3358	5429.96	0	-6.7423e+20	-2.62364e+18	0	7.342e+22	1.19909e+11	9.26548e+10	0	-17771.2	24491.2	0	-3.36304e+20	-2.62702e+20	0	
10	1.9891e+30	1.48423e+06	114684	0	0.887066	0.0981264	0	5.00471e+23	1.00937e+23	0	3.285e+23	-5.24138e+10	2.75173e+10	0	-22099.8	-41693.3	0	1.10111e+22	-5.7851e+21	0	4.867e+24	5.17351e+10	9.41671e+10	0	-30840.5	16776.9	0	-2.69509e+22	-4.90448e+22	0	5.972e+24	1.18807e+11	9.08966e+10	0	-18102.2	23653	0	-2.81363e+22	-2.15217e+22	0	6.39e+23	2.13718e+11	7.75628e+10	0	-8252.47	22678.7	0	-1.54238e+21	-5.59789e+20	0	1.898e+27	7.7674e+11	4.28531e+10	0	-718.959	13050.2	0	-4.1556e+23	-2.29357e+22	0	5.683e+26	1.43282e+12	3.17517e+10	0	-212.959	9677.66	0	-3.68868e+22	-8.10829e+20	0	8.681e+25	2.87523e+12	2.23065e+10	0	-52.8199	6799.8	0	-1.39776e+21	-1.07783e+19	0	1.024e+26	4.49544e+12	1.78125e+10	0	-21.5992	5429.96	0	-6.7423e+20	-2.65603e+18	0	7.342e+22	1.19194e+11	9.36315e+10	0	-17953.8	24347.4	0	-3.34055e+20	-2.65194e+20	0	
10	1.9891e+30	1.51992e+06	118650	0	0.89712	0.100161	0	4.99462e+23	1.01457e+23	0	3.285e+23	-5.32707e+10	2.58357e+10	0	-20748.1	-42376	0	1.11872e+22	-5.42986e+21	0	4.867e+24	5.04971e+10	9.483e+10	0	-31059.4	16372.3	0	-2.63105e+22	-4.93984e+22	0	5.972e+24	1.18079e+11	9.18398e+10	0	-18290	23508.1	0	-2.79641e+22	-2.17452e+22	0	6.39e+23	2.13386e+11	7.84693e+10	0	-8348.95	22643.5	0	-1.54e+21	-5.66338e+20	0	1.898e+27	7.76711e+11	4.33751e+10	0	-727.717	13049.7	0	-4.15544e+23	-2.32151e+22	0	5.683e+26	1.43281e+12	3.21388e+10	0	-215.555	9677.6	0	-3.68866e+22	-8.20716e+20	0	8.681e+25	2.87522e+12	2.25785e+10	0	-53.464	6799.79	0	-1.39776e+21	-1.09098e+19	0	1.024e+26	4.49544e+12	1.80297e+10	0	-21.8625	5429.96	0	-6.74229e+20	-2.68842e+18	0	7.342e+22	1.18473e+11	9.46025e+10	0	-18135.1	24202.2	0	-3.31787e+20	-2.67665e+20	0	
10	1.9891e+30	1.556e+06	122697	0	0.907154	0.102207	0	4.98457e+23	1.01962e+23	0	3.285e+23	-5.40731e+10	2.41277e+10	0	-19375.6	-43015	0	1.1352e+22	-5.06944e+21	0	4.867e+24	4.92504e+10	9.54768e+10	0	-31272.9	15964.9	0	-2.56653e+22	-4.97436e+22	0	5.972e+24	1.17343e+11	9.27772e+10	0	-18476.8	23361.7	0	-2.77901e+22	-2.19674e+22	0	6.39e+23	2.1305e+11	7.93743e+10	0	-8445.27	22607.8	0	-1.53759e+21	-5.72878e+20	0	1.898e+27	7.76682e+11	4.38971e+10	0	-736.474	13049.2	0	-4.15528e+23	-2.34945e+22	0	5.683e+26	1.4328e+12	3.25259e+10	0	-218.151	9677.54	0	-3.68863e+22	-8.30602e+20	0	8.681e+25	2.87522e+12	2.28505e+10	0	-54.108	6799.79	0	-1.39775e+21	-1.10412e+19	0	1.024e+26	4.49544e+12	1.82469e+10	0	-22.1259	5429.96	0	-6.74229e+20	-2.72081e+18	0	7.342e+22	1.17744e+11	9.55677e+10	0	-18315.3	24055.7	0	-3.295e+20	-2.70115e+20	0	
10	1.9891e+30	1.59249e+06	126827	0	0.917168	0.104262	0	4.97458e+23	1.02453e+23	0	3.285e+23	-5.48202e+10	2.2395e+10	0	-17983.8	-43609.9	0	1.15053e+22	-4.70417e+21	0	4.867e+24	4.79953e+10	9.61071e+10	0	-31481.2	15554.6	0	-2.50156e+22	-5.00805e+22	0	5.972e+24	1.16601e+11	9.37087e+10	0	-18662.3	23213.8	0	-2.76143e+22	-2.21882e+22	0	6.39e+23	2.1271e+11	8.02779e+10	0	-8541.44	22571.8	0	-1.53516e+21	-5.79407e+20	0	1.898e+27	7.76653e+11	4.44191e+10	0	-745.231	13048.7	0	-4.15512e+23	-2.37739e+22	0	5.683e+26	1.43279e+12	3.2913e+10	0	-220.747	9677.49	0	-3.68861e+22	-8.40489e+20	0	8.681e+25	2.87522e+12	2.31225e+10	0	-54.7521	6799.78	0	-1.39775e+21	-1.11726e+19	0	1.024e+26	4.49544e+12	1.84641e+10	0	-22.3893	5429.95	0	-6.74229e+20	-2.7532e+18	0	7.342e+22	1.17007e+11	9.65269e+10	0	-18494.2	23907.9	0	-3.27195e+20	-2.72544e+20	0	
10	1.9891e+30	1.62938e+06	131039	0	0.927161	0.106327	0	4.96463e+23	1.0293e+23	0	3.285e+23	-5.55113e+10	2.06394e+10	0	-16574	-44160	0	1.16469e+22	-4.33443e+21	0	4.867e+24	4.67319e+10	9.6721e+10	0	-31684	15141.7	0	-2.43613e+22	-5.0409e+22	0	5.972e+24	1.1585e+11	9.46343e+10	0	-18846.7	23064.5	0	-2.74368e+22	-2.24076e+22	0	6.39e+23	2.12367e+11	8.118e+10	0	-8637.46	22535.3	0	-1.5327e+21	-5.85926e+20	0	1.898e+27	7.76623e+11	4.4941e+10	0	-753.988	13048.2	0	-4.15496e+23	-2.40533e+22	0	5.683e+26	1.43278e+12	3.33001e+10	0	-223.344	9677.43	0	-3.68858e+22	-8.50376e+20	0	8.681e+25	2.87522e+12	2.33945e+10	0	-55.3961	6799.78	0	-1.39775e+21	-1.13041e+19	0	1.024e+26	4.49544e+12	1.86813e+10	0	-22.6527	5429.95	0	-6.74229e+20	-2.78559e+18	0	7.342e+22	1.16264e+11	9.74802e+10	0	-18671.8	23758.8	0	-3.2487e+20	-2.74951e+20	0	
10	1.9891e+30	1.66667e+06	135333	0	0.937135	0.108402	0	4.95474e+23	1.03392e+23	0	3.285e+23	-5.61456e+10	1.88627e+10	0	-15147.7	-44664.8	0	1.17769e+22	-3.96056e+21	0	4.867e+24	4.54606e+10	9.73183e+10	0	-31881.5	14726.1	0	-2.37028e+22	-5.07291e+22	0	5.972e+24	1.15093e+11	9.55538e+10	0	-19029.8	22913.6	0	-2.72575e+22	-2.26255e+22	0	6.39e+23	2.12019e+11	8.20807e+10	0	-8733.33	22498.4	0	-1.53021e+21	-5.92435e+20	0	1.898e+27	7.76592e+11	4.54629e+10	0	-762.744	13047.7	0	-4.1548e+23	-2.43326e+22	0	5.683e+26	1.43277e+12	3.36872e+10	0	-225.94	9677.37	0	-3.68856e+22	-8.60263e+20	0	8.681e+25	2.87521e+12	2.36665e+10	0	-56.0402	6799.77	0	-1.39775e+21	-1.14355e+19	0	1.024e+26	4.49544e+12	1.88985e+10	0	-22.916	5429.95	0	-6.74229e+20	-2.81798e+18	0	7.342e+22	1.15514e+11	9.84276e+10	0	-18848.1	23608.3	0	-3.22528e+20	-2.77338e+20	0	
10	1.9891e+30	1.70435e+06	139711	0	0.947089	0.110486	0	4.9449e+23	1.03841e+23	0	3.285e+23	-5.67226e+10	1.70667e+10	0	-13706.3	-45123.9	0	1.1895e+22	-3.58293e+21	0	4.867e+24	4.41814e+10	9.7899e+10	0	-32073.6	14307.8	0	-2.30399e+22	-5.10405e+22	0	5.972e+24	1.14328e+11	9.64673e+10	0	-19211.8	22761.4	0	-2.70765e+22	-2.2842e+22	0	6.39e+23	2.11668e+11	8.29799e+10	0	-8829.04	22461.1	0	-1.52769e+21	-5.98933e+20	0	1.898e+27	7.76562e+11	4.59848e+10	0	-771.5	13047.2	0	-4.15464e+23	-2.4612e+22	0	5.683e+26	1.43277e+12	3.40743e+10	0	-228.536	9677.3	0	-3.68853e+22	-8.70149e+20	0	8.681e+25	2.87521e+12	2.39384e+10	0	-56.6842	6799.77	0	-1.39775e+21	-1.1567e+19	0	1.024e+26	4.49544e+12	1.91157e+10	0	-23.1794	5429.95	0	-6.74229e+20	-2.85037e+18	0	7.342e+22	1.14756e+11	9.93689e+10	0	-19023.2	23456.5	0	-3.20167e+20	-2.79703e+20	0	
10	1.9891e+30	1.74244e+06	144173	0	0.957023	0.112578	0	4.93513e+23	1.04276e+23	0	3.285e+23	-5.72417e+10	1.52533e+10	0	-12251.2	-45536.8	0	1.20012e+22	-3.20191e+21	0	4.867e+24	4.28947e+10	9.84628e+10	0	-32260.2	13887.1	0	-2.23729e+22	-5.13434e+22	0	5.972e+24	1.13556e+11	9.73747e+10	0	-19392.5	22607.6	0	-2.68938e+22	-2.30571e+22	0	6.39e+23	2.11313e+11	8.38776e+10	0	-8924.59	22423.4	0	-1.52515e+21	-6.05421e+20	0	1.898e+27	7.7653e+11	4.65067e+10	0	-780.256	13046.6	0	-4.15447e+23	-2.48914e+22	0	5.683e+26	1.43276e+12	3.44614e+10	0	-231.132	9677.24	0	-3.68851e+22	-8.80036e+20	0	8.681e+25	2.87521e+12	2.42104e+10	0	-57.3283	6799.76	0	-1.39775e+21	-1.16984e+19	0	1.024e+26	4.49544e+12	1.93329e+10	0	-23.4428	5429.95	0	-6.74229e+20	-2.88276e+18	0	7.342e+22	1.13992e+11	1.00304e+11	0	-19197	23303.5	0	-3.17789e+20	-2.82046e+20	0	
10	1.9891e+30	1.78092e+06	148718	0	0.966937	0.11468	0	4.92541e+23	1.04698e+23	0	3.285e+23	-5.77023e+10	1.34243e+10	0	-10784	-45903.1	0	1.20953e+22	-2.81786e+21	0	4.867e+24	4.16007e+10	9.90098e+10	0	-32441.3	13463.9	0	-2.17018e+22	-5.16377e+22	0	5.972e+24	1.12777e+11	9.82759e+10	0	-19572	22452.5	0	-2.67094e+22	-2.32707e+22	0	6.39e+23	2.10954e+11	8.47737e+10	0	-9019.98	22385.3	0	-1.52258e+21	-6.11898e+20	0	1.898e+27	7.76499e+11	4.70286e+10	0	-789.011	13046.1	0	-4.1543e+23	-2.51707e+22	0	5.683e+26	1.43275e+12	3.48485e+10	0	-233.728	9677.18	0	-3.68848e+22	-8.89923e+20	0	8.681e+25	2.87521e+12	2.44824e+10	0	-57.9723	6799.75	0	-1.39775e+21	-1.18299e+19	0	1.024e+26	4.49544e+12	1.95501e+10	0	-23.7061	5429.95	0	-6.74228e+20	-2.91516e+18	0	7.342e+22	1.1322e+11	1.01233e+11	0	-19369.4	23149.2	0	-3.15392e+20	-2.84368e+20	0	
10	1.9891e+30	1.81979e+06	153348	0	0.976832	0.116789	0	4.91576e+23	1.05107e+23	0	3.285e+23	-5.81039e+10	1.15816e+10	0	-9306.03	-46222.5	0	1.21773e+22	-2.43115e+21	0	4.867e+24	4.02995e+10	9.95398e+10	0	-32616.8	13038.3	0	-2.10269e+22	-5.19232e+22	0	5.972e+24	1.1199e+11	9.91708e+10	0	-19750.3	22295.9	0	-2.65232e+22	-2.34828e+22	0	6.39e+23	2.10591e+11	8.56684e+10	0	-9115.21	22346.8	0	-1.51998e+21	-6.18364e+20	0	1.898e+27	7.76467e+11	4.75504e+10	0	-797.766	13045.6	0	-4.15413e+23	-2.545e+22	0	5.683e+26	1.43274e+12	3.52356e+10	0	-236.324	9677.12	0	-3.68846e+22	-8.99809e+20	0	8.681e+25	2.87521e+12	2.47544e+10	0	-58.6164	6799.75	0	-1.39775e+21	-1.19613e+19	0	1.024e+26	4.49544e+12	1.97673e+10	0	-23.9695	5429.95	0	-6.74228e+20	-2.94755e+18	0	7.342e+22	1.12442e+11	1.02156e+11	0	-19540.6	22993.7	0	-3.12979e+20	-2.86667e+20	0	
10	1.9891e+30	1.85906e+06	158062	0	0.986708	0.118907	0	4.90617e+23	1.05503e+23	0	3.285e+23	-5.84463e+10	9.72708e+09	0	-7818.84	-46494.6	0	1.22471e+22	-2.04215e+21	0	4.867e+24	3.89914e+10	1.00053e+11	0	-32786.8	12610.4	0	-2.0348e+22	-5.22e+22	0	5.972e+24	1.11197e+11	1.00059e+11	0	-19927.3	22137.9	0	-2.63354e+22	-2.36935e+22	0	6.39e+23	2.10225e+11	8.65615e+10	0	-9210.27	22307.9	0	-1.51735e+21	-6.24819e+20	0	1.898e+27	7.76435e+11	4.80722e+10	0	-806.52	13045	0	-4.15396e+23	-2.57293e+22	0	5.683e+26	1.43273e+12	3.56227e+10	0	-238.921	9677.05	0	-3.68843e+22	-9.09696e+20	0	8.681e+25	2.8752e+12	2.50264e+10	0	-59.2604	6799.74	0	-1.39775e+21	-1.20927e+19	0	1.024e+26	4.49544e+12	1.99845e+10	0	-24.2329	5429.95	0	-6.74228e+20	-2.97994e+18	0	7.342e+22	1.11657e+11	1.03073e+11	0	-19710.5	22836.9	0	-3.10548e+20	-2.88944e+20	0	
10	1.9891e+30	1.89873e+06	162861	0	0.996564	0.121033	0	4.89664e+23	1.05888e+23	0	3.285e+23	-5.8729e+10	7.86262e+09	0	-6323.9	-46719.2	0	1.23047e+22	-1.65123e+21	0	4.867e+24	3.76766e+10	1.00549e+11	0	-32951.2	12180.3	0	-1.96655e+22	-5.24679e+22	0	5.972e+24	1.10396e+11	1.00942e+11	0	-20103.1	21978.5	0	-2.61459e+22	-2.39026e+22	0	6.39e+23	2.09854e+11	8.7453e+10	0	-9305.17	22268.6	0	-1.5147e+21	-6.31263e+20	0	1.898e+27	7.76403e+11	4.8594e+10	0	-815.275	13044.5	0	-4.15379e+23	-2.60086e+22	0	5.683e+26	1.43272e+12	3.60097e+10	0	-241.517	9676.99	0	-3.6884e+22	-9.19582e+20	0	8.681e+25	2.8752e+12	2.52984e+10	0	-59.9045	6799.74	0	-1.39774e+21	-1.22242e+19	0	1.024e+26	4.49543e+12	2.02017e+10	0	-24.4962	5429.95	0	-6.74228e+20	-3.01233e+18	0	7.342e+22	1.10865e+11	1.03983e+11	0	-19879	22678.8	0	-3.08101e+20	-2.91199e+20	0	
10	1.9891e+30	1.93879e+06	167745	0	1.0064	0.123166	0	4.88719e+23	1.0626e+23	0	3.285e+23	-5.89518e+10	5.99013e+09	0	-4822.69	-46896.2	0	1.235e+22	-1.25877e+21	0	4.867e+24	3.63553e+10	1.01027e+11	0	-33110	11748	0	-1.89794e+22	-5.2727e+22	0	5.972e+24	1.09588e+11	1.01818e+11	0	-20277.5	21817.7	0	-2.59548e+22	-2.41103e+22	0	6.39e+23	2.0948e+11	8.83429e+10	0	-9399.9	22228.9	0	-1.51202e+21	-6.37696e+20	0	1.898e+27	7.7637e+11	4.91158e+10	0	-824.028	13043.9	0	-4.15361e+23	-2.62879e+22	0	5.683e+26	1.43271e+12	3.63968e+10	0	-244.113	9676.92	0	-3.68838e+22	-9.29468e+20	0	8.681e+25	2.8752e+12	2.55704e+10	0	-60.5485	6799.73	0	-1.39774e+21	-1.23556e+19	0	1.024e+26	4.49543e+12	2.04189e+10	0	-24.7596	5429.94	0	-6.74228e+20	-3.04472e+18	0	7.342e+22	1.10067e+11	1.04887e+11	0	-20046.2	22519.5	0	-3.05637e+20	-2.93432e+20	0	
10	1.9891e+30	1.97924e+06	172715	0	1.01622	0.125306	0	4.8778e+23	1.06621e+23	0	3.285e+23	-5.91145e+10	4.11153e+09	0	-3316.73	-47025.3	0	1.2383e+22	-8.65142e+20	0	4.867e+24	3.50278e+10	1.01488e+11	0	-33263.1	11313.6	0	-1.82898e+22	-5.29772e+22	0	5.972e+24	1.08774e+11	1.02687e+11	0	-20450.7	21655.5	0	-2.5762e+22	-2.43164e+22	0	6.39e+23	2.09102e+11	8.92313e+10	0	-9494.46	22188.7	0	-1.50931e+21	-6.44118e+20	0	1.898e+27	7.76337e+11	4.96375e+10	0	-832.782	13043.4	0	-4.15343e+23	-2.65672e+22	0	5.683e+26	1.4327e+12	3.67839e+10	0	-246.709	9676.86	0	-3.68835e+22	-9.39355e+20	0	8.681e+25	2.8752e+12	2.58424e+10	0	-61.1926	6799.73	0	-1.39774e+21	-1.24871e+19	0	1.024e+26	4.49543e+12	2.06361e+10	0	-25.023	5429.94	0	-6.74228e+20	-3.07711e+18	0	7.342e+22	1.09262e+11	1.05784e+11	0	-20212	22359.1	0	-3.03156e+20	-2.95642e+20	0	
